musicbrainz-artist-id,artist,artist_area,artist_begin_area,artist_begin_date,artist_gender,artist_genre,artist_name,artist_rating,artist_tags,artist_type,artist_uri,popularity
172e1f1a-504d-4488-b053-6344ba63e6d0,Nick Cave & The Bad Seeds,Australia,Melbourne,1983,,"alternative rock, post-punk, art rock, gothic rock, rock","Cave, Nick, & the Bad Seeds",4.0,"punk blues, singer/songwriter, australia, rock and indie, seen live",Group,https://musicbrainz.org/artist/172e1f1a-504d-4488-b053-6344ba63e6d0,17002
eae38719-96b6-4aa5-8303-5bb08f953c86,The Qemists,United Kingdom,Brighton,2004,,"drum and bass, rock","Qemists, The",4.0,(none),Group,https://musicbrainz.org/artist/eae38719-96b6-4aa5-8303-5bb08f953c86,438
b6ab8d01-0cb3-4515-bc05-d928397e7429,The Helio Sequence,United States,Beaverton,1999,,"electronic, indie rock, pop, rock","Helio Sequence, The",5.0,"00s, 10s",Group,https://musicbrainz.org/artist/b6ab8d01-0cb3-4515-bc05-d928397e7429,964
38550441-d437-4aff-867e-e79bf0c04142,Jarvis Cocker,United Kingdom,Sheffield,1963-09-19,Male,britpop,"Cocker, Jarvis",4.0,"british, uk, britannique, classic pop and rock, english",Person,https://musicbrainz.org/artist/38550441-d437-4aff-867e-e79bf0c04142,3952
f75b906a-a107-4f57-b846-fb98f6ce5e21,Bill Douglas,Canada,London,1944-11-07,Male,jazz,"Douglas, Bill",,(none),Person,https://musicbrainz.org/artist/f75b906a-a107-4f57-b846-fb98f6ce5e21,95
dd6838c8-f96c-473d-ba5a-e9b7b13c1c64,Linda Bengtzing,Sweden,Gullspång,1974-03-13,Female,(none),"Bengtzing, Linda",,"fame factory, swedish",Person,https://musicbrainz.org/artist/dd6838c8-f96c-473d-ba5a-e9b7b13c1c64,26
5441c29d-3602-4898-b1a1-b77fa23b8e50,David Bowie,United Kingdom,Brixton,1947-01-08,Male,"art rock, glam rock, pop, rock, alternative rock","Bowie, David",3.0,"british, killed by 2016!, post-disco, server name, uk",Person,https://musicbrainz.org/artist/5441c29d-3602-4898-b1a1-b77fa23b8e50,49066
561d854a-6a28-4aa7-8c99-323e6ce46c2a,Miles Davis,United States,Alton,1926-05-26,Male,"jazz, jazz fusion, cool jazz, hard bop, post-bop","Davis, Miles",3.0,"modal jazz, trumpeter, american, jazz and blues, midnight",Person,https://musicbrainz.org/artist/561d854a-6a28-4aa7-8c99-323e6ce46c2a,10938
4756395c-57ed-4a63-afb2-01117f14dff6,John Mayall & The Bluesbreakers,United Kingdom,London,1963,,"blues, blues rock, rock","Mayall, John & The Bluesbreakers",5.0,"british, british blues, classic pop and rock, english",Group,https://musicbrainz.org/artist/4756395c-57ed-4a63-afb2-01117f14dff6,698
3fc8ddd1-95a3-491f-9874-4f6bac305a01,Edo Maajka,Bosnia and Herzegovina,,1978-12-22,Male,(none),"Maajka, Edo",5.0,repčuga,Person,https://musicbrainz.org/artist/3fc8ddd1-95a3-491f-9874-4f6bac305a01,33
75806efb-b691-4472-8484-e44e7f5d4770,Espen Lind,Norway,,1971-05-13,Male,(none),"Lind, Espen",4.0,(none),Person,https://musicbrainz.org/artist/75806efb-b691-4472-8484-e44e7f5d4770,1673
75472b2f-55ca-47bb-a192-5ac8601350ba,The Modern Jazz Quartet,United States,New York,1952,,jazz,"Modern Jazz Quartet, The",4.0,space,Group,https://musicbrainz.org/artist/75472b2f-55ca-47bb-a192-5ac8601350ba,341
bc5c2918-4aba-4ef6-a245-100563a4487f,Miriam Makeba,South Africa,Johannesburg,1932-03-04,Female,(none),"Makeba, Miriam",5.0,world,Person,https://musicbrainz.org/artist/bc5c2918-4aba-4ef6-a245-100563a4487f,547
4ac4e32b-bd18-402e-adad-ae00e72f8d85,Patrick Wolf,United Kingdom,Lambeth,1983-06-30,Male,"folk, indie, singer-songwriter","Wolf, Patrick",4.0,"alternative, british, rock and indie",Person,https://musicbrainz.org/artist/4ac4e32b-bd18-402e-adad-ae00e72f8d85,21485
520c81bd-e7b4-45c1-bd8f-976eba5b39e1,The Besnard Lakes,Canada,Montreal,2003,,post-rock,"Besnard Lakes, The",5.0,"canada, canadian, canadien, quebec, québec",Group,https://musicbrainz.org/artist/520c81bd-e7b4-45c1-bd8f-976eba5b39e1,639
dc0d05ce-2f47-4962-b4fa-8631a0a51987,The Replacements,United States,Minneapolis,1979,,"alternative rock, power pop, hardcore punk, punk rock, rock","Replacements, The",4.0,"jangle pop, classic pop and rock, college rock, post punk",Group,https://musicbrainz.org/artist/dc0d05ce-2f47-4962-b4fa-8631a0a51987,3934
5f05b147-1f60-4398-950f-725e9533d07c,Katia Guerreiro,Portugal,,1976-02-23,Female,fado,"Guerreiro, Katia",5.0,(none),Person,https://musicbrainz.org/artist/5f05b147-1f60-4398-950f-725e9533d07c,39
d188e4cd-d187-4df2-8516-6ff8dfd3735c,The Undertones,United Kingdom,Derry,1975,,"new wave, pop punk, pop soul, power pop, punk rock","Undertones, The",5.0,"classic pop and rock, northern irish, uk, northern ireland",Group,https://musicbrainz.org/artist/d188e4cd-d187-4df2-8516-6ff8dfd3735c,2160
4883523d-fc0e-4d0d-802c-91379e767083,The Hold Steady,United States,Brooklyn,2003,,"indie, indie rock","Hold Steady, The",3.0,rock and indie,Group,https://musicbrainz.org/artist/4883523d-fc0e-4d0d-802c-91379e767083,4350
42c14c80-bd17-47e4-9bb2-a35897638c4d,The Orb,United Kingdom,London,1988,,"ambient, ambient house, electronic, ambient dub, ambient techno","Orb, The",4.0,"uk, british, chill out, dance and electronica, english",Group,https://musicbrainz.org/artist/42c14c80-bd17-47e4-9bb2-a35897638c4d,7116
94f4c61e-5cf3-4cba-ab3e-9bd5be99f6ab,John Travolta,United States,Englewood,1954-02-18,Male,(none),"Travolta, John",5.0,actor,Person,https://musicbrainz.org/artist/94f4c61e-5cf3-4cba-ab3e-9bd5be99f6ab,314
fe635a14-5b53-4210-a58e-88b9f1327aa3,The Holidays,Australia,Sydney,2006,,"indie rock, pop rock, soul","Holidays, The",,(none),Group,https://musicbrainz.org/artist/fe635a14-5b53-4210-a58e-88b9f1327aa3,23
efa2c11a-1a35-4b60-bc1b-66d37de88511,Dj Shadow,United States,San Jose,1972-06-29,Male,"electronic, hip hop, turntablism","Shadow, DJ",5.0,"american, instrumental hip hop, composer, experimental hip hop, hip-hop",Person,https://musicbrainz.org/artist/efa2c11a-1a35-4b60-bc1b-66d37de88511,12061
a0b8cb9e-7532-45fe-a74c-30e7c4009a39,Missy Elliott,United States,Portsmouth,1971-07-01,Female,"hip hop, contemporary r&b, hip house, pop rap","Elliott, Missy",4.0,"southern hip hop, hip hop rnb and dance hall",Person,https://musicbrainz.org/artist/a0b8cb9e-7532-45fe-a74c-30e7c4009a39,2624
32870dd7-5d9c-4e05-beba-cf1e13d1ea9b,John Doan,United States,,1951-05-16,Male,(none),"Doan, John",,(none),Person,https://musicbrainz.org/artist/32870dd7-5d9c-4e05-beba-cf1e13d1ea9b,21
56e619c0-064f-4ba6-9ce3-c5431d29cadf,The New Lost City Ramblers,United States,,1958,,(none),"New Lost City Ramblers, The",,(none),Group,https://musicbrainz.org/artist/56e619c0-064f-4ba6-9ce3-c5431d29cadf,52
9c1c47d5-dcc9-4de9-ad0d-831f74096982,David May,,,,,(none),"May, David",,(none),Person,https://musicbrainz.org/artist/9c1c47d5-dcc9-4de9-ad0d-831f74096982,21
60d41417-feda-4734-bbbf-7dcc30e08a83,Diana Ross,United States,Detroit,1944-03-26,Female,"disco, pop, soul, jazz, contemporary r&b","Ross, Diana",4.0,"adult contemporary, mezzo-soprano, american, classic pop and rock, rnb",Person,https://musicbrainz.org/artist/60d41417-feda-4734-bbbf-7dcc30e08a83,1320
17b53d9f-5c63-4a09-a593-dde4608e0db9,The Kinks,United Kingdom,London,1964,,"rock, garage rock, pop rock, classic rock, pop","Kinks, The",3.0,"rock & roll, mod, british, 60's, beat music",Group,https://musicbrainz.org/artist/17b53d9f-5c63-4a09-a593-dde4608e0db9,16016
ae97dec5-cbbc-40be-b4d6-6673b660b3d3,The Mother Hips,United States,San Francisco,1991,,"alternative rock, folk rock, indie rock","Mother Hips, The",,(none),Group,https://musicbrainz.org/artist/ae97dec5-cbbc-40be-b4d6-6673b660b3d3,81
0bbf6285-ed14-4365-bc1b-473d596d0101,Das Bierbeben,Germany,,,,(none),"Bierbeben, Das",,(none),Group,https://musicbrainz.org/artist/0bbf6285-ed14-4365-bc1b-473d596d0101,89
ba5c9214-339a-4d76-b266-931bfa42e15b,Richard Butler,United Kingdom,Kingston upon Thames,1956-06-05,Male,(none),"Butler, Richard",,(none),Person,https://musicbrainz.org/artist/ba5c9214-339a-4d76-b266-931bfa42e15b,135
c8da45f1-2cab-42e1-819c-175b139a7170,Michi Lange,,,,,(none),"Lange, Michi",,(none),Person,https://musicbrainz.org/artist/c8da45f1-2cab-42e1-819c-175b139a7170,63
1ecc1f71-2512-442a-a85e-3c79d9ddc5cc,Mark Morrison,United Kingdom,Hanover,1972-05-03,Male,(none),"Morrison, Mark",3.0,"british, english, hip hop rnb and dance hall, uk",Person,https://musicbrainz.org/artist/1ecc1f71-2512-442a-a85e-3c79d9ddc5cc,416
b071f9fa-14b0-4217-8e97-eb41da73f598,The Rolling Stones,United Kingdom,London,1962,,"rock, blues rock, blues, classic rock, psychedelic rock","Rolling Stones, The",4.0,"british, british rhythm & blues, rock & roll, mick jagger, rhythm & blues",Group,https://musicbrainz.org/artist/b071f9fa-14b0-4217-8e97-eb41da73f598,32037
b847568f-cd75-44c7-b87b-4f38a5a9f661,The Blood Brothers,United States,Seattle,1997,,post-hardcore,"Blood Brothers, The",5.0,(none),Group,https://musicbrainz.org/artist/b847568f-cd75-44c7-b87b-4f38a5a9f661,5161
e3c8b0c8-3fa0-464b-b1f5-119cb52d3817,Stevie Ray Vaughan And Double Trouble,United States,Austin,1978,,"blues, blues rock","Vaughan, Stevie Ray and Double Trouble",4.0,"electric texas blues, texas blues, stevie ray vaughan",Group,https://musicbrainz.org/artist/e3c8b0c8-3fa0-464b-b1f5-119cb52d3817,2329
4cab12f3-af12-4a55-ade2-606bd9524425,Dannii Minogue,Australia,Melbourne,1971-10-20,Female,"funky house, pop","Minogue, Dannii",,"australia, australian, pop and chart",Person,https://musicbrainz.org/artist/4cab12f3-af12-4a55-ade2-606bd9524425,1253
f27ec8db-af05-4f36-916e-3d57f91ecf5e,Michael Jackson,United States,Gary,1958-08-29,Male,"pop, dance-pop, contemporary r&b, disco, blues","Jackson, Michael",3.0,"american, américain, chanteur, classic pop and rock, composer",Person,https://musicbrainz.org/artist/f27ec8db-af05-4f36-916e-3d57f91ecf5e,23411
da7bb7d8-557d-4635-9ca1-e6e985525bd5,Randy Newman,United States,Los Angeles,1943-11-28,Male,"folk, pop, rock","Newman, Randy",4.0,"film soundtrack, singer/songwriter, american, classic pop and rock, film score",Person,https://musicbrainz.org/artist/da7bb7d8-557d-4635-9ca1-e6e985525bd5,1142
2ddd167f-5b8a-4372-b350-6ad50493bac0,The Fray,United States,Denver,2002,,pop,"Fray, The",4.0,"pop and chart, look after you, seen live",Group,https://musicbrainz.org/artist/2ddd167f-5b8a-4372-b350-6ad50493bac0,13996
fa34b363-79df-434f-a5b8-be4e6898543f,Ludovico Einaudi,Italy,Turin,1955-11-23,Male,classical,"Einaudi, Ludovico",4.0,"composer, piano, italian, italian composer, pianist",Person,https://musicbrainz.org/artist/fa34b363-79df-434f-a5b8-be4e6898543f,578
e4e79264-c1ec-490c-b823-b2918204cd4f,:Wumpscut:,Germany,Munich,1991-05,,"ebm, electronic, electro-industrial, dark electro, industrial",wumpscut,5.0,"aggrotech, german, sillyname",Group,https://musicbrainz.org/artist/e4e79264-c1ec-490c-b823-b2918204cd4f,8198
0245b547-04a5-42df-8f75-eba5ba3b8061,The Samuel Jackson Five,,,,,"post-rock, progressive rock","Samuel Jackson Five, The",4.0,norwegian,Group,https://musicbrainz.org/artist/0245b547-04a5-42df-8f75-eba5ba3b8061,768
bf710b71-48e5-4e15-9bd6-96debb2e4e98,The Knife,Sweden,Stockholm,1999,,"electronic, experimental, art pop, electro, electronica","Knife, The",4.0,"synthpop, swedish, dance and electronica, european",Group,https://musicbrainz.org/artist/bf710b71-48e5-4e15-9bd6-96debb2e4e98,38576
c6619f89-5454-4e2d-aa19-b5596ba3b4c6,Jim Morrison,United States,Melbourne,1943-12-08,Male,"psychedelic rock, spoken word, rock","Morrison, Jim",4.0,"27 club, poetry, mr mojo",Person,https://musicbrainz.org/artist/c6619f89-5454-4e2d-aa19-b5596ba3b4c6,226
b9aa31b6-86f5-43ad-9e71-a94f44f429ee,Jenny Wilson,Sweden,,1975-10-20,Female,(none),"Wilson, Jenny",,(none),Person,https://musicbrainz.org/artist/b9aa31b6-86f5-43ad-9e71-a94f44f429ee,860
52fe888b-112f-4023-adc9-f8287f177f7a,The Hoosiers,United Kingdom,,2003,,"indie, rock","Hoosiers, The",3.0,"united kingdom, rock and indie",Group,https://musicbrainz.org/artist/52fe888b-112f-4023-adc9-f8287f177f7a,1025
e25bb5c7-45f5-4aaf-8386-13c2c3c32141,Julia Marcell,Poland,Olsztyn,1982,Female,(none),"Marcell, Julia",,"acoustic music, alternative music, anti-folk, experimental music",Person,https://musicbrainz.org/artist/e25bb5c7-45f5-4aaf-8386-13c2c3c32141,359
127700c5-11ed-48ab-bca7-b22ebeb07daa,The Butterflies Of Love,United States,,1995,,(none),"Butterflies of Love, The",,(none),Group,https://musicbrainz.org/artist/127700c5-11ed-48ab-bca7-b22ebeb07daa,25
7fdb6168-64a8-4b5a-9a6a-e39803e4aec1,Erick Sermon,United States,Brentwood,1968-11-25,Male,hip hop,"Sermon, Erick",4.0,"hit squad, hip hop rnb and dance hall",Person,https://musicbrainz.org/artist/7fdb6168-64a8-4b5a-9a6a-e39803e4aec1,114
3c0eb318-d2ba-45aa-9077-b83746cc56da,Amanda Palmer,United States,New York,1976-04-30,Female,"alternative rock, indie rock","Palmer, Amanda",4.0,"dark cabaret, punk cabaret",Person,https://musicbrainz.org/artist/3c0eb318-d2ba-45aa-9077-b83746cc56da,2187
7e30debb-3308-49ab-a5ac-6d49319a5705,The Bravery,United States,New York,2003,,"indie, indie rock, rock","Bravery, The",4.0,"alternative, american",Group,https://musicbrainz.org/artist/7e30debb-3308-49ab-a5ac-6d49319a5705,8893
08e4d949-5d77-4bb9-baf2-32b0c24fba27,Heiko Voss,Germany,,,Male,(none),"Voss, Heiko",,(none),Person,https://musicbrainz.org/artist/08e4d949-5d77-4bb9-baf2-32b0c24fba27,55
0181f745-7f48-4065-9089-f42810b52149,The Lucksmiths,Australia,Melbourne,1993-03,,(none),"Lucksmiths, The",4.0,(none),Group,https://musicbrainz.org/artist/0181f745-7f48-4065-9089-f42810b52149,1813
299278d3-25dd-4f30-bae4-5b571c28034d,The Postal Service,United States,Los Angeles,2001,,"indie pop, electronic, indietronica","Postal Service, The",4.0,"american, inditeronica, inditronica, rock and indie",Group,https://musicbrainz.org/artist/299278d3-25dd-4f30-bae4-5b571c28034d,26599
26b66c06-1dbe-4a61-aab4-b63c03851428,The Del-Vetts,United States,Chicago,1965,,garage rock,"Dell‐Vetts, The",,(none),Group,https://musicbrainz.org/artist/26b66c06-1dbe-4a61-aab4-b63c03851428,27
96c1edac-1011-4cb8-882c-27248de35071,The Cramps,United States,New York,1976,,"garage punk, garage rock, psychobilly, punk, punk rock","Cramps, The",4.0,"punk blues, rock and indie, surf punk",Group,https://musicbrainz.org/artist/96c1edac-1011-4cb8-882c-27248de35071,3268
acf6c776-d0f6-4239-b5a2-a45a613ffa52,The Corrs,Ireland,Dundalk,1990,,"rock, celtic, pop rock","Corrs, The",5.0,"band, classic pop and rock, irish",Group,https://musicbrainz.org/artist/acf6c776-d0f6-4239-b5a2-a45a613ffa52,1849
321531fc-db73-4ffa-a959-61a61a2908c1,Erykah Badu,United States,Dallas,1971-02-26,Female,"soul, acid jazz, contemporary r&b, funk, hip hop","Badu, Erykah",4.0,"neo-soul, soul and reggae",Person,https://musicbrainz.org/artist/321531fc-db73-4ffa-a959-61a61a2908c1,4497
107c7983-0728-46ea-8550-77e698adf690,The Dresden Dolls,United States,Boston,2000,,"alternative rock, punk rock, rock","Dresden Dolls, The",4.0,"dark cabaret, piano rock, punk cabaret, american, classic pop and rock",Group,https://musicbrainz.org/artist/107c7983-0728-46ea-8550-77e698adf690,13267
5bd41e0a-9d6c-46bf-8198-befd7a90eb49,The Grates,Australia,Brisbane,2002,,(none),"Grates, The",,(none),Group,https://musicbrainz.org/artist/5bd41e0a-9d6c-46bf-8198-befd7a90eb49,1361
479497d4-e7c2-4e78-972e-56e78fac3995,Chris Isaak,United States,Stockton,1956-06-26,Male,"rock, pop rock, rockabilly, pop","Isaak, Chris",5.0,"rock & roll, roots rock, american, classic pop and rock",Person,https://musicbrainz.org/artist/479497d4-e7c2-4e78-972e-56e78fac3995,2683
4d5447d7-c61c-4120-ba1b-d7f471d385b9,John Lennon,United Kingdom,Liverpool,1940-10-09,Male,"pop, rock, experimental, classic rock, folk","Lennon, John",3.0,"british, peace, rock & roll, singer/songwriter, uk",Person,https://musicbrainz.org/artist/4d5447d7-c61c-4120-ba1b-d7f471d385b9,8877
dd4458c8-6728-4a44-980c-48107fa72bb8,Dj Koze,Germany,Flensburg,1972,Male,(none),"Koze, DJ",4.0,(none),Person,https://musicbrainz.org/artist/dd4458c8-6728-4a44-980c-48107fa72bb8,613
4bdf6c3c-93b1-4b92-9a13-dd717498dc6c,The Bullet Conscience,,,,,(none),"Bullet Conscience, The",,(none),Group,https://musicbrainz.org/artist/4bdf6c3c-93b1-4b92-9a13-dd717498dc6c,87
c98d40fd-f6cf-4b26-883e-eaa515ee2851,The Cranberries,Ireland,Limerick,1989,,"alternative rock, rock, pop rock, dream pop, pop","Cranberries, The",4.0,"british, alternative, classic pop and rock, eire, female vocalists",Group,https://musicbrainz.org/artist/c98d40fd-f6cf-4b26-883e-eaa515ee2851,12894
